year,manifesto_file,sentence_number,text,predicted_label,climate_score,label_scores
2022,Creemos Colombia Federico Gutiérrez.pdf,290,"Trabajaremos para que Colombia pase de tener un índice de calidad de las instituciones de 2,17 inferior al promedio de Latinoamérica, a estar dentro de los mejores calificados.",LABEL_0,0.000975308648776263,"{""LABEL_0"": 0.9990247488021851, ""LABEL_1"": 0.000975308648776263}"
2022,Creemos Colombia Federico Gutiérrez.pdf,299,La competencia también será a nivel internacional.,LABEL_0,0.001306401565670967,"{""LABEL_0"": 0.9986936450004578, ""LABEL_1"": 0.001306401565670967}"
2022,Creemos Colombia Federico Gutiérrez.pdf,522,"Incrementaremos el uso de las energías limpias, especialmente energía solar, a nivel residencial y comercial, para permitir soluciones de consumo a partir de la energía que generan.",LABEL_1,0.9994112253189087,"{""LABEL_1"": 0.9994112253189087, ""LABEL_0"": 0.0005887546576559544}"
2022,Creemos Colombia Federico Gutiérrez.pdf,533,"Fortaleceremos las acciones contra el robo de energía, para que las pérdidas de energía no se conviertan en alzas de la tarifa que pagan todos los usuarios.",LABEL_1,0.9993822574615479,"{""LABEL_1"": 0.9993822574615479, ""LABEL_0"": 0.0006177267641760409}"
2022,Creemos Colombia Federico Gutiérrez.pdf,612,"Realizaremos un acompañamiento permanente a los jóvenes colombianos con esquemas de formación para el trabajo, definición del proyecto de vida, conectividad, y enganche laboral.",LABEL_0,0.0011625837069004774,"{""LABEL_0"": 0.998837411403656, ""LABEL_1"": 0.0011625837069004774}"
2022,Creemos Colombia Federico Gutiérrez.pdf,656,"Revisar los límites a la integración vertical, de acuerdo con las normas establecidas, y mejorar la vigilancia y control para garantizar su cumplimiento.",LABEL_0,0.0009668173734098673,"{""LABEL_0"": 0.9990332126617432, ""LABEL_1"": 0.0009668173734098673}"
2022,Creemos Colombia Federico Gutiérrez.pdf,930,Mantenimiento e implementación del Estatuto Temporal de Protección para Migrantes Venezolanos.,LABEL_0,0.0016423322958871722,"{""LABEL_0"": 0.9983575940132141, ""LABEL_1"": 0.0016423322958871722}"
2022,Programa-de-gobierno-Gustavo-Petro-2022-–-2026.pdf,84,"Reducir: menos tiempo de trabajo de cuidados, mejor calidad en los cuidados.",LABEL_0,0.0011331479763612151,"{""LABEL_0"": 0.9988669157028198, ""LABEL_1"": 0.0011331479763612151}"
2022,Programa-de-gobierno-Gustavo-Petro-2022-–-2026.pdf,155,Suelos para la vida.,LABEL_0,0.0015327825676649809,"{""LABEL_0"": 0.9984671473503113, ""LABEL_1"": 0.0015327825676649809}"
2022,Programa-de-gobierno-Gustavo-Petro-2022-–-2026.pdf,421,"Las plazas, ca- lles y parques serán los escenarios comu- nes para la libre expresión, la circulación del arte y la cultura para el encuentro de ciudadanías libres, diversas y deliberantes.",LABEL_0,0.0009864084422588348,"{""LABEL_0"": 0.9990135431289673, ""LABEL_1"": 0.0009864084422588348}"
2022,Programa-de-gobierno-Gustavo-Petro-2022-–-2026.pdf,464,"Fortaleceremos el Sistema Nacional de Discapacidad, promoviendo la parti- cipación vinculante, la articulación de la institucionalidad del Estado y el ajuste y consolidación del sistema de registro con enfoque de derechos.",LABEL_0,0.0008752066642045975,"{""LABEL_0"": 0.9991248250007629, ""LABEL_1"": 0.0008752066642045975}"
